dens,nodes,degree_max,degree_mean,degree_median,degree_var,CC_max,CC_mean,CC_var,edge_wt_mean,edge_wt_max,edge_wt_var,DC_mean,DC_var,DC_max,sv1,sv2,sv3,complex
0.06881720430107527,31.0,4.0,2.064516129032258,2.0,0.31841831425598355,0.0,0.0,0.0,0.339276371875,1.0,0.08932792892573327,2.225806451612903,0.3522372528616024,4.0,1.1786909303450952,1.1786909275572965,1.011159087013443,0.0
0.06881720430107527,31.0,4.0,2.064516129032258,2.0,0.31841831425598355,0.0,0.0,0.0,0.62231580625,1.0,0.1703781414348112,2.193548387096774,0.18834547346514058,3.0,2.4268884508269575,2.426888450826957,1.8370711934495243,0.0
0.06451612903225806,31.0,3.0,1.935483870967742,2.0,0.12486992715920919,0.0,0.0,0.0,0.5420212266666665,1.0,0.13069012216693196,2.021505376344086,0.06763787721123829,3.0,1.6428374152198366,1.6428374152198364,1.4241235717794487,0.0
0.06881720430107527,31.0,4.0,2.064516129032258,2.0,0.18938605619146717,1.0,0.04838709677419355,0.03439704012024512,0.5394683812500001,1.0,0.13459896249975092,2.1424731182795695,0.1492802636142907,3.5,2.128623004342366,1.7432749291558147,1.6936652341216167,0.0
0.07526881720430108,31.0,6.0,2.2580645161290325,2.0,0.9011446409989591,1.0,0.04301075268817204,0.03220025436466645,0.45237525000000006,0.996516,0.11558198473315416,2.623655913978495,0.6468955948664588,4.0,2.0750711696478943,1.7385211398726996,1.2601236272672924,0.0
0.07096774193548387,31.0,4.0,2.129032258064516,2.0,0.43496357960457877,0.0,0.0,0.0,0.4451201909090909,1.0,0.12815227954132083,2.2903225806451615,0.2382934443288241,3.0,1.968205294009675,1.968205294009675,1.3702137272965254,0.0
0.07096774193548387,31.0,6.0,2.129032258064516,2.0,0.7575442247658688,1.0,0.12043010752688173,0.08958261070644001,0.5486134787878788,0.9960389999999999,0.08437909848401441,2.5053763440860215,0.565383281304197,4.0,1.8486622890201188,1.7833221603914355,1.6098894314860754,0.0
0.07096774193548387,31.0,6.0,2.129032258064516,2.0,0.8220603537981268,0.0,0.0,0.0,0.3539386121212122,0.9934139999999999,0.08150941139590229,2.6129032258064515,0.6960342236096658,4.0,1.6540694657655077,1.654069465754279,1.0313204376383494,0.0
0.07526881720430108,31.0,4.0,2.2580645161290325,2.0,0.6430801248699269,1.0,0.08602150537634408,0.06428488842640766,0.33941527428571433,0.959666,0.07428395746683221,2.5483870967741935,0.40894901144640994,4.0,1.3746956016287382,1.374566209724849,1.1406636778509989,0.0
0.06666666666666667,31.0,3.0,2.0,2.0,0.25806451612903225,1.0,0.07526881720430106,0.062434963579604597,0.4867498161290323,1.0,0.151606633045871,2.1720430107526885,0.11914672216441206,3.0,1.8878392402011108,1.525829037646332,1.5258290376463317,0.0
0.06666666666666667,31.0,4.0,2.0,2.0,0.1935483870967742,1.0,0.06989247311827956,0.060527228581338896,0.6102943096774195,1.0,0.13145264081381056,2.096774193548387,0.13579604578563997,3.0,1.813403984622598,1.8134039846225969,1.6075280154797882,0.0
0.21323529411764705,17.0,7.0,3.411764705882353,3.0,1.771626297577855,1.0,0.3913165266106442,0.0876863686651131,0.3725391068965518,0.909415,0.06080826326961099,3.903221288515406,0.8772061765882824,5.666666666666667,1.768807384592846,1.5039030186111118,1.4716614743156364,0.0
0.06666666666666667,31.0,4.0,2.0,2.0,0.25806451612903225,0.0,0.0,0.0,0.4700226032258065,1.0,0.1447409777611545,2.1505376344086025,0.20672910163024627,3.5,1.722445775693679,1.7224457756936786,1.442832625747712,0.0
0.06666666666666667,31.0,4.0,2.0,2.0,0.3870967741935484,1.0,0.07526881720430108,0.062434963579604576,0.45660476129032257,0.9775799999999999,0.09129123113398431,2.3575268817204305,0.4700687940802405,4.0,1.5573223091644857,1.557322309164485,1.2848097629719741,0.0
0.07526881720430108,31.0,4.0,2.2580645161290325,2.0,0.643080124869927,0.0,0.0,0.0,0.3932702571428572,0.7282689999999999,0.024242851118476735,2.556451612903226,0.3375390218522372,4.0,1.2253695195930208,1.219264172371504,1.0687614433398362,0.0
0.06451612903225806,31.0,2.0,1.935483870967742,2.0,0.06035379812695108,0.0,0.0,0.0,0.48739161000000003,0.9999979999999999,0.11269637804545624,1.967741935483871,0.01508844953173777,2.0,1.6793772733917338,1.6793772733917336,1.3493082736592403,0.0
0.08387096774193549,31.0,9.0,2.5161290322580645,2.0,2.0561914672216437,1.0,0.09946236559139784,0.07276852815354379,0.3411532205128205,0.957823,0.07653247037327138,3.413082437275986,2.063557444020503,6.5,1.6250147779675406,1.6246599070952692,1.1578755872988726,0.0
0.06451612903225806,32.0,4.0,2.0,2.0,0.1875,0.0,0.0,0.0,0.6078286374999999,1.0,0.14535980269815107,2.1328125,0.17962646484375,4.0,1.6211891678318975,1.6211891678316352,1.6074097212572003,0.0
0.07056451612903226,32.0,4.0,2.1875,2.0,0.40234375,1.0,0.08333333333333333,0.05555555555555554,0.5305243799999999,1.0,0.11427927094349818,2.403645833333333,0.2999606662326389,4.0,1.6397205714171268,1.609056484073071,1.6090037720084218,0.0
0.06653225806451613,32.0,4.0,2.0625,2.0,0.18359375,0.0,0.0,0.0,0.4134824484848485,1.0,0.1027617046651607,2.15625,0.1318359375,3.0,1.5386061005253762,1.5386061005253757,1.5033992000010177,0.0
0.19298245614035087,19.0,8.0,3.473684210526316,4.0,2.8808864265927983,1.0,0.14962406015037594,0.05254640360299244,0.5328904121212121,0.9995700000000001,0.11985840412654775,4.385526315789474,1.008902354570637,6.0,2.9475786716224506,2.292141903679972,1.9219149968022575,0.0
0.07056451612903226,32.0,5.0,2.1875,2.0,0.71484375,0.0,0.0,0.0,0.4816657114285714,0.9998670000000001,0.1109918508407993,2.5828125,0.5127688259548611,5.0,1.9504021174754371,1.9504021174753852,1.4140901847756386,0.0
0.0625,32.0,3.0,1.9375,2.0,0.12109375,0.0,0.0,0.0,0.4153426774193548,1.0,0.09807188979403333,2.0208333333333335,0.06553819444444445,3.0,1.5468826468300234,1.5468826468300232,1.1312983673969212,0.0
0.0625,32.0,2.0,1.9375,2.0,0.05859375,0.0,0.0,0.0,0.43426301935483874,1.0,0.09227867048425381,1.96875,0.0146484375,2.0,1.5495629040049377,1.5495629040049372,1.3585680769307233,0.0
0.06451612903225806,32.0,4.0,2.0,2.0,0.25,0.0,0.0,0.0,0.44614441250000003,1.0,0.15217187929192483,2.1666666666666665,0.18923611111111108,3.0,1.7010059198946632,1.7010059198946632,1.4227292256083854,0.0
0.0625,32.0,3.0,1.9375,2.0,0.12109375,0.0,0.0,0.0,0.4498581709677419,0.9999959999999999,0.12641031349597304,2.0416666666666665,0.09027777777777778,3.0,1.5811133966955595,1.5811133966955595,1.4319406467629947,0.0
0.0625,32.0,2.0,1.9375,2.0,0.05859375,0.0,0.0,0.0,0.5318235806451612,1.0,0.15755681542761313,1.96875,0.0146484375,2.0,1.7413119750494621,1.7413119750494617,1.5909276755103121,0.0
0.07056451612903226,32.0,4.0,2.1875,2.0,0.46484375,1.0,0.04166666666666667,0.03125000000000001,0.38851676571428573,0.9800639999999999,0.07649073575106911,2.359375,0.3400336371527778,4.0,1.653289017122651,1.6289461375885892,1.1149901781247065,0.0
0.06653225806451613,32.0,4.0,2.0625,2.0,0.30859375,0.0,0.0,0.0,0.6393088642424243,1.0,0.15384201752748308,2.2578125,0.28704833984375,4.0,1.9124122426636705,1.9124122128503835,1.7359452178871948,0.0
0.07056451612903226,32.0,5.0,2.1875,2.0,0.83984375,1.0,0.06770833333333333,0.058783637152777776,0.4999290542857143,1.0,0.10625251450280762,2.6390625,0.5401147460937501,5.0,2.2277024528897105,2.2157832488741875,1.2880465789322066,0.0
0.0625,32.0,2.0,1.9375,2.0,0.05859375,0.0,0.0,0.0,0.5642432264516127,0.999999,0.13496351580563892,1.96875,0.0146484375,2.0,1.6278681528471062,1.6278681528471062,1.4452893480872873,0.0
0.06451612903225806,32.0,4.0,2.0,2.0,0.1875,1.0,0.06770833333333333,0.058783637152777776,0.3848334375,0.9610879999999999,0.06299316415587108,2.09375,0.1005859375,3.0,1.27159335359473,1.2715855913805438,1.105935871258513,0.0
0.08064516129032258,32.0,6.0,2.5,2.0,1.25,0.0,0.0,0.0,0.3379026175,0.926789,0.04337369165313394,3.020833333333333,0.5538194444444444,4.0,1.3851943336151968,1.3850850122902354,1.130376138624856,0.0
0.07661290322580645,32.0,6.0,2.375,2.0,1.109375,1.0,0.052083333333333336,0.033328993055555554,0.39084707736842106,0.9896780000000001,0.11184943503439948,2.7625,0.8031944444444444,4.5,2.118072733890311,2.1162398269678215,1.2343081878208644,0.0
0.06653225806451613,32.0,4.0,2.0625,2.0,0.43359375,1.0,0.06770833333333334,0.058783637152777776,0.4863841545454546,1.0,0.1166285995946849,2.361979166666667,0.30755615234375,4.0,1.7659485926761056,1.765890061890787,1.6734401424885992,0.0
0.06854838709677419,32.0,4.0,2.125,2.0,0.484375,1.0,0.13541666666666669,0.10839843750000001,0.5598046088235293,0.999983,0.12704082848786138,2.346354166666667,0.2370266384548611,3.0,2.24342919032849,2.2434269803673477,1.7698377121196878,0.0
0.0625,32.0,3.0,1.9375,2.0,0.12109375,0.0,0.0,0.0,0.45506784838709685,0.999166,0.1107799724254109,2.0208333333333335,0.04991319444444445,3.0,1.453003944978043,1.453003944978042,1.3694726674002562,0.0
0.07386363636363637,33.0,4.0,2.3636363636363638,2.0,0.837465564738292,0.16666666666666666,0.015151515151515152,0.0022956841138659315,0.4706228743589743,1.0,0.08322625757394857,2.707070707070707,0.43902407917559433,4.0,1.620430341391625,1.620246139238758,1.5186479951022407,0.0
0.06060606060606061,33.0,3.0,1.9393939393939394,2.0,0.1781450872359963,0.0,0.0,0.0,0.42736159375000005,0.9999870000000001,0.10437535208538434,2.090909090909091,0.11463116008570554,3.0,1.3348103321642832,1.334810332164282,1.2777190178573907,0.0
0.06628787878787878,33.0,4.0,2.121212121212121,2.0,0.40955004591368227,1.0,0.04040404040404041,0.03035404550556066,0.5307879857142858,1.0,0.14380061627896348,2.272727272727273,0.25895316804407714,4.0,1.7319055297477528,1.7318839785639049,1.6542321169452903,0.0
0.06628787878787878,33.0,5.0,2.121212121212121,2.0,0.6519742883379248,1.0,0.04040404040404041,0.03035404550556066,0.32507441142857135,0.9356110000000001,0.06487248511664388,2.498989898989899,0.5737700234669931,5.0,1.3333418959154206,1.3333396778906,1.0113975849151127,0.0
0.07007575757575757,33.0,6.0,2.242424242424242,2.0,1.1533516988062442,1.0,0.17070707070707072,0.12712172227323743,0.6407182351351353,0.999993,0.12688210170237849,2.94949494949495,0.9031731455973878,5.0,2.2283550442455065,2.0696654753593267,1.9101193709420101,0.0
0.07196969696969698,33.0,4.0,2.303030303030303,2.0,0.5748393021120295,0.16666666666666666,0.015151515151515152,0.002295684113865931,0.5986949973684211,1.0,0.1522508850096987,2.484848484848485,0.3558310376492195,4.0,2.3907986442291724,2.3250475799618813,1.9140132040050888,0.0
0.07007575757575757,33.0,5.0,2.242424242424242,2.0,0.6685032139577594,1.0,0.22323232323232323,0.13740638710335681,0.36056475810810806,0.999081,0.1012867710587075,2.5944444444444446,0.524320987654321,4.0,1.669373574085966,1.654942829193486,1.3813996327192004,0.0
0.0625,33.0,4.0,2.0,2.0,0.24242424242424243,0.0,0.0,0.0,0.4799007090909091,1.0,0.13595250775076992,2.1414141414141414,0.19549025609631668,3.5,1.8465643068653228,1.8465642986889879,1.4048859866967371,0.0
0.8333333333333334,4.0,3.0,2.5,2.5,0.25,1.0,0.8333333333333333,0.027777777777777783,0.6311642,0.9700559999999999,0.09166371634496,2.666666666666667,0.11111111111111108,3.0,1.6974133552625486,1.3327708802868246,0.47926167917912854,0.0
0.06439393939393939,33.0,4.0,2.0606060606060606,2.0,0.4811753902662994,1.0,0.09090909090909091,0.06075910621365166,0.5310565382352942,1.0,0.14756362355402353,2.3383838383838382,0.2819610243852668,3.5,1.7534933071012768,1.7364903378342142,1.6791454151171619,0.0
0.06439393939393939,33.0,4.0,2.0606060606060606,2.0,0.4811753902662994,1.0,0.06565656565656565,0.05713702683399653,0.4074140264705882,0.999941,0.08361217054678372,2.3484848484848486,0.3861340679522498,4.0,1.4574323182131195,1.45742923420634,1.3380090283407653,0.0
0.07007575757575757,33.0,9.0,2.242424242424242,2.0,1.9412304866850323,1.0,0.03417508417508418,0.02946150619551293,0.38234175135135146,0.8531200000000001,0.050157804465333314,3.2191919191919194,2.886938067544128,7.0,1.8410792305313488,1.8368323017922434,0.9481080112225531,0.0
0.06628787878787878,33.0,5.0,2.121212121212121,2.0,0.773186409550046,0.0,0.0,0.0,0.4779633314285714,0.999999,0.10610332287193758,2.564646464646465,0.6356693194571982,5.0,1.623660840961108,1.5907825860020943,1.459315537053549,0.0
0.06439393939393939,33.0,4.0,2.0606060606060606,2.0,0.23875114784205695,1.0,0.07070707070707072,0.05897357412508928,0.48252698235294117,0.999999,0.10261746998594967,2.191919191919192,0.14835220895826956,3.0,1.7127950659777693,1.7127821119554614,1.4810043668209016,0.0
0.06628787878787878,33.0,4.0,2.121212121212121,2.0,0.40955004591368227,0.0,0.0,0.0,0.41996202114285713,1.0,0.12820767213920067,2.2979797979797985,0.2117130905009693,3.5,2.110234870015876,2.110234870015875,1.5450543490589266,0.0
0.06439393939393939,33.0,4.0,2.0606060606060606,2.0,0.3599632690541781,0.0,0.0,0.0,0.38579427588235293,0.9654969999999999,0.08475824289641495,2.262626262626263,0.2104887256402408,3.5,1.4908686271226408,1.4908686271226403,1.1381699950495374,0.0
0.07386363636363637,33.0,4.0,2.3636363636363638,2.0,0.837465564738292,1.0,0.045454545454545456,0.032445668809305175,0.4064076384615385,0.999605,0.08944619555609161,2.7171717171717167,0.4195872870115294,4.0,1.6266219959152342,1.6238597841053866,1.6110289451240383,0.0
0.06628787878787878,33.0,4.0,2.121212121212121,2.0,0.4701561065197429,1.0,0.06565656565656565,0.05713702683399654,0.3784476651428572,0.9356110000000001,0.07927192628407627,2.393939393939394,0.31282522191613094,4.0,1.4635864092788797,1.4635864092787572,1.1784410641544407,0.0
0.06439393939393939,33.0,4.0,2.0606060606060606,2.0,0.3599632690541781,0.0,0.0,0.0,0.6671349705882355,0.9944370000000001,0.07314258037696972,2.262626262626263,0.2980308131823284,4.0,2.0196969958057602,2.0074404354082076,1.6330020632064222,0.0
0.0677361853832442,34.0,5.0,2.235294117647059,2.0,0.5916955017301038,1.0,0.18725490196078431,0.1433996539792388,0.3661501394736842,0.9998299999999999,0.0776910155507087,2.5294117647058822,0.4125336409073433,4.5,1.5594293966096513,1.5594190193260244,1.3851898796438222,0.0
0.07130124777183601,34.0,6.0,2.3529411764705883,2.0,1.0519031141868513,0.1,0.00784313725490196,0.0006574394463667821,0.5561276024999999,1.0,0.12538253951074324,2.695588235294118,0.9018187716262974,5.0,1.8734584895674011,1.8626878828687734,1.800492985493758,0.0
0.058823529411764705,34.0,2.0,1.9411764705882353,2.0,0.055363321799307974,0.0,0.0,0.0,0.4499898393939394,1.0,0.10176930866894483,1.9705882352941178,0.013840830449826988,2.0,1.4483880347442255,1.448388034744225,1.4318266073294008,0.0
0.28205128205128205,13.0,6.0,3.3846153846153846,3.0,2.6982248520710055,1.0,0.38205128205128197,0.12523339907955292,0.5102229500000001,0.999994,0.11869865229065252,3.7807692307692307,1.6768310322156474,5.666666666666667,2.7046770630016748,1.9905578952804712,1.3977887394197557,0.0
0.06060606060606061,34.0,3.0,2.0,2.0,0.23529411764705882,1.0,0.04901960784313725,0.03354479046520569,0.5608124411764707,1.0,0.12378750437354359,2.127450980392157,0.12754709727028066,3.0,1.7312568277424287,1.7312568277424274,1.5005338749721326,0.0
0.058823529411764705,34.0,3.0,1.9411764705882353,2.0,0.11418685121107268,0.0,0.0,0.0,0.6013830606060606,1.0,0.11888835963223875,2.019607843137255,0.061707035755478666,3.0,1.8792840823777426,1.879284082377742,1.6864201045446483,0.0
0.06417112299465241,34.0,6.0,2.1176470588235294,2.0,0.6332179930795847,1.0,0.06078431372549019,0.05525951557093426,0.39138443055555555,0.9999969999999999,0.1245450808133405,2.4411764705882355,0.7318339100346019,5.0,1.8177405314944732,1.8103387383845628,1.1664124651654324,0.0
0.06417112299465241,34.0,4.0,2.1176470588235294,2.0,0.397923875432526,0.0,0.0,0.0,0.3134476772222221,0.826498,0.056900053370377374,2.323529411764706,0.23356401384083045,3.0,1.0347577082881336,1.034518777011762,0.8789468066062395,0.0
0.06951871657754011,34.0,6.0,2.2941176470588234,2.0,1.0899653979238757,0.0,0.0,0.0,0.3747289974358975,0.99923,0.09758813464967972,2.838235294117647,1.0494040753556326,5.5,1.7032805392038224,1.700023078117259,1.5944335311631306,0.0
0.0677361853832442,34.0,4.0,2.235294117647059,2.0,0.6505190311418685,1.0,0.053921568627450976,0.03385717031910803,0.5580653289473684,0.999785,0.12181198666400678,2.4607843137254903,0.39388696655132643,4.0,2.445220833021083,2.421309675193048,1.708823942242628,0.0
0.06060606060606061,34.0,4.0,2.0,2.0,0.17647058823529413,0.0,0.0,0.0,0.4248409264705882,1.0,0.10811155466396252,2.088235294117647,0.09515570934256055,3.0,1.4709081477201806,1.4709081477201802,1.419609249417351,0.0
0.062388591800356503,34.0,4.0,2.0588235294117645,2.0,0.23183391003460205,1.0,0.06372549019607843,0.0555795847750865,0.374204036,1.0,0.0992476748526123,2.186274509803922,0.14504036908881202,3.0,1.6670233739177072,1.667023373917707,1.224694238456756,0.0
0.06417112299465241,34.0,4.0,2.1176470588235294,2.0,0.28027681660899656,0.0,0.0,0.0,0.5401217111111111,1.0,0.12646993531505824,2.264705882352941,0.19463667820069205,3.5,1.8966465842482192,1.8966465824923302,1.5013511460329607,0.0
0.06417112299465241,34.0,4.0,2.1176470588235294,2.0,0.45674740484429077,0.0,0.0,0.0,0.48083375277777773,0.988535,0.12063765215015193,2.392156862745098,0.2857554786620531,3.0,1.8205538062877529,1.8205497332506888,1.47786892160357,0.0
0.06060606060606061,34.0,4.0,2.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.5439089617647059,1.0,0.13783512347225,2.1740196078431375,0.23217632641291813,4.0,1.790685630907901,1.7906856309078998,1.6626703659991922,0.0
0.07130124777183601,34.0,7.0,2.3529411764705883,2.0,1.0519031141868511,0.0,0.0,0.0,0.361217805,0.684525,0.02518680812275298,2.8907563025210083,1.0141012287267848,5.0,1.0605623436207776,1.052873812667724,1.0034825011643786,0.0
0.06060606060606061,34.0,4.0,2.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.38447609411764705,1.0,0.10938829018526233,2.1372549019607843,0.16089965397923875,3.0,1.5628558163495594,1.5452063047265185,1.303241208945725,0.0
0.06951871657754011,34.0,5.0,2.2941176470588234,2.0,0.9134948096885813,0.0,0.0,0.0,0.3577040333333333,0.994613,0.06833143632994068,2.7093137254901962,0.5693331891580162,5.0,1.3581390597331757,1.3581388921585165,1.3508704805990215,0.0
0.06060606060606061,34.0,4.0,2.0,2.0,0.17647058823529413,0.0,0.0,0.0,0.4611364529411765,0.999813,0.11723114973656365,2.088235294117647,0.12456747404844293,3.0,1.574990093862178,1.5749900938620696,1.4262207596259244,0.0
0.0659536541889483,34.0,7.0,2.176470588235294,2.0,1.0276816608996542,1.0,0.060224089635854336,0.05526328178330155,0.5388569702702701,0.9997969999999999,0.11879580507397995,2.789915966386555,1.5236918296730457,7.0,1.7874619589912193,1.7871351375199902,1.5866307171759482,0.0
0.06050420168067227,35.0,4.0,2.057142857142857,2.0,0.28244897959183674,0.0,0.0,0.0,0.38581481388888883,0.9955719999999999,0.07040243816016786,2.2357142857142858,0.2676530612244899,4.0,1.472378644232306,1.4723786442323048,1.0715442697581163,0.0
0.07058823529411765,35.0,6.0,2.4,2.0,1.04,1.0,0.03523809523809524,0.02825034013605441,0.5961166673809524,1.0,0.14850945611205707,2.8547619047619044,0.955294784580499,5.0,2.5646227620102784,2.5164354796945223,2.0105492425417824,0.0
0.058823529411764705,35.0,4.0,2.0,2.0,0.17142857142857143,0.0,0.0,0.0,0.44538132571428574,0.9993110000000001,0.1172535821047476,2.085714285714286,0.12122448979591834,3.0,1.668377589753246,1.6683038187471215,1.3185376847143004,0.0
0.06050420168067227,35.0,4.0,2.057142857142857,2.0,0.28244897959183674,1.0,0.061904761904761914,0.05410430839002267,0.3887156388888889,0.9999399999999999,0.0805691084954396,2.2357142857142858,0.2676530612244898,4.0,1.6298954355280273,1.629895435525475,1.2306289910462702,0.0
